path,Body_part,abnormality,bodypart_abnormality
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_544.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_549.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_55.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_552.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_558.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_566.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_589.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_59.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_590.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_610.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_611.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_621.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_623.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_630.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_632.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_638.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_640.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_646.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_647.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_661.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_71.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_88.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_95.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-FOREARM/abnormal_forearm_96.png,Abnormal,FOREARM,abnormal_forearm
multiclass_valid/Abnormal-HAND/abnormal_hand_1011.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1019.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1024.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1025.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1027.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1037.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1038.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1042.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1044.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1049.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1051.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1055.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1057.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1059.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1061.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1067.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1069.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_109.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1095.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1101.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1109.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_111.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1113.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1125.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1145.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_115.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1156.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1164.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1171.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1177.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1181.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1195.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1197.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1206.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1213.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1214.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1218.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1220.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1231.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1241.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1245.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1246.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1248.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1259.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1266.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1271.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1274.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1277.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1278.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1290.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1298.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1303.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1313.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1314.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1335.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1357.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1369.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1372.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1377.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1381.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1382.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1386.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1388.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1389.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1404.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1414.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1416.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_143.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1460.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1461.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1475.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_148.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_1483.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_156.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_16.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_168.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_172.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_183.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_187.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_19.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_192.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_193.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_200.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_201.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_204.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_207.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_215.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_22.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_229.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_248.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_251.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_257.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_258.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_265.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_268.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_289.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_293.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_302.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_311.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_312.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_325.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_333.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_34.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_342.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_351.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_365.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_366.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_37.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_372.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_377.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_381.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_39.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_399.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_400.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_413.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_417.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_42.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_422.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_435.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_436.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_444.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_462.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_466.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_471.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_472.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_474.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_478.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_481.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_488.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_495.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_501.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_507.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_51.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_52.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_529.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_531.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_541.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_543.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_547.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_558.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_563.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_568.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_59.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_593.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_596.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_6.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_60.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_607.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_608.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_61.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_611.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_612.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_63.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_634.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_639.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_644.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_648.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_656.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_658.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_668.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_672.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_675.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_679.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_684.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_688.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_698.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_702.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_703.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_704.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_713.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_72.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_720.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_723.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_740.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_749.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_751.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_760.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_761.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_77.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_773.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_774.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_775.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_78.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_786.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_791.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_793.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_797.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_798.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_804.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_806.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_81.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_814.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_831.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_833.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_843.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_844.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_845.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_847.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_848.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_863.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_870.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_889.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_892.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_895.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_904.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_906.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_908.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_928.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_932.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_939.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_942.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_953.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_954.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_960.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_963.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_97.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_971.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_980.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_981.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_987.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_99.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_991.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_995.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_100.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_104.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_108.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_120.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_125.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_126.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_134.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_149.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_156.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_162.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_164.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_165.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_168.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_169.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_17.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_172.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_173.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_177.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_190.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_193.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_198.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_199.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_205.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_218.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_220.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_222.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_239.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_246.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_248.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_258.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_262.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_263.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_265.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_272.png,Abnormal,HUMERUS,abnormal_humerus
