path,Body_part,abnormality,bodypart_abnormality
multiclass_valid/Abnormal-HAND/abnormal_hand_152.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_153.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_154.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_155.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_156.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_157.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_158.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_159.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_16.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_160.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_161.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_162.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_163.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_164.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_165.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_166.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_167.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_168.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_169.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_17.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_170.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_171.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_172.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_173.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_174.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_175.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_176.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_177.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_178.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_179.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_18.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_180.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_181.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_182.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_183.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_184.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_185.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_186.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_187.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_188.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_189.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_19.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_2.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_20.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_21.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_22.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_23.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_24.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_25.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_26.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_27.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_28.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_29.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_3.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_30.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_31.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_32.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_33.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_34.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_35.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_36.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_37.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_38.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_39.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_4.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_40.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_41.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_42.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_43.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_44.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_45.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_46.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_47.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_48.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_49.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_5.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_50.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_51.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_52.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_53.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_54.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_55.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_56.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_57.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_58.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_59.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_6.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_60.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_61.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_62.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_63.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_64.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_65.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_66.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_67.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_68.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_69.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_7.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_70.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_71.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_72.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_73.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_74.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_75.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_76.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_77.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_78.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_79.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_8.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_80.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_81.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_82.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_83.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_84.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_85.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_86.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_87.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_88.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_89.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_9.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_90.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_91.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_92.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_93.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_94.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_95.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_96.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_97.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_98.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HAND/abnormal_hand_99.png,Abnormal,HAND,abnormal_hand
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_1.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_10.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_100.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_101.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_102.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_103.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_104.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_105.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_106.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_107.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_108.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_109.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_11.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_110.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_111.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_112.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_113.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_114.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_115.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_116.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_117.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_118.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_119.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_12.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_120.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_121.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_122.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_123.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_124.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_125.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_126.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_127.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_128.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_129.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_13.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_130.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_131.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_132.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_133.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_134.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_135.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_136.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_137.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_138.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_139.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_14.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_140.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_15.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_16.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_17.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_18.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_19.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_2.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_20.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_21.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_22.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_23.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_24.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_25.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_26.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_27.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_28.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_29.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_3.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_30.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_31.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_32.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_33.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_34.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_35.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_36.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_37.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_38.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_39.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_4.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_40.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_41.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_42.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_43.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_44.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_45.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_46.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_47.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_48.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_49.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_5.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_50.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_51.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_52.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_53.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_54.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_55.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_56.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_57.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_58.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_59.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_6.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_60.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_61.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_62.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_63.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_64.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_65.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_66.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_67.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_68.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_69.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_7.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_70.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_71.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_72.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_73.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_74.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_75.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_76.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_77.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_78.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_79.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_8.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_80.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_81.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_82.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_83.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_84.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_85.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_86.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_87.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_88.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_89.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_9.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_90.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_91.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_92.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_93.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_94.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_95.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_96.png,Abnormal,HUMERUS,abnormal_humerus
multiclass_valid/Abnormal-HUMERUS/abnormal_humerus_97.png,Abnormal,HUMERUS,abnormal_humerus
